user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
6124,retained,19,10,13,1762,526.1811640902862,49.44085740344185,0.7303014117440643,197.7061801254949,25,9,1,iPhone
6125,retained,24,6,10,166,1731.7813578825876,75.67707946590312,3.0590080961484687,323.2497966751499,39,5,0,iPhone
6126,retained,9,7,18,309,580.082444028984,78.56752212739117,0.9149272698761568,918.3019895686921,74,4,1,iPhone
6127,retained,5,2,5,139,1214.200465192802,198.42877212922897,2.187683644758253,64.10546221700817,10,1,0,iPhone
6128,retained,8,4,5,7,613.822553710194,60.626423278612,1.1059308341085041,106.81031341248813,21,5,0,iPhone
6129,retained,19,6,7,7,1898.9803589701162,61.62748646750917,3.42651057983539,194.3660126121558,23,5,0,iPhone
6130,churned,7,8,11,256,515.9695535641999,72.68419405913005,1.0619348383392513,200.77853538395755,16,5,0,iPhone
6131,retained,2,2,6,12,79.60666622957169,34.87760448890117,0.14252205434899667,634.3403154929074,41,2,0,iPhone
6132,,8,3,9,47,956.1100188106295,101.41775702016609,1.5397387779374156,306.00806312799375,24,5,0,Android
6133,retained,13,6,14,131,91.65870759550187,7.660380136860881,0.13668596870612362,274.2961746572317,61,7,0,iPhone
6134,retained,2,2,6,124,175.34028199763952,52.11703124441809,0.2654210138710097,101.61533799794186,14,3,1,iPhone
6135,retained,130,12,14,227,8457.287550782192,56.368276643409224,10.724771406424871,132.46714752205105,23,15,0,iPhone
6136,churned,0,0,8,39,0.0,0.0,0.0,179.10716892277333,19,4,0,Android
6137,retained,4,7,11,1222,415.61063052798517,125.21935780577472,0.7487571085389518,159.01000451467735,28,6,0,iPhone
6138,churned,0,0,0,8,0.0,42.71454921636321,0.0,0.0,0,1,1,iPhone
6139,churned,13,8,12,1009,1767.420576924487,110.85195429452041,2.5638965258536457,312.45330558708696,32,4,1,iPhone
6140,retained,3,3,8,47,187.57726594272293,55.9357878378641,0.3572098202774412,239.27182340472694,23,3,0,iPhone
6141,retained,35,9,11,1273,5459.796842585244,156.17105018742916,6.3109915888229144,275.15421894228,24,7,1,iPhone
6142,retained,9,9,17,1018,2684.799703411282,247.51008489734912,4.733243246893576,79.06827948163654,27,5,0,iPhone
6143,churned,1,1,1,46,35.51313464984557,34.37939371350918,0.05195081276287197,226.94175613556337,13,2,1,iPhone
6144,retained,14,7,10,323,661.833808158196,14.935741620186405,1.2797777516485744,324.73410294771963,20,5,0,iPhone
6145,retained,2,3,4,54,813.7600593047524,312.89902114092666,1.2498587149086218,59.90091824477909,9,3,1,Android
6146,churned,0,0,0,58,0.0,392.0071687763217,0.0,43.61876273616596,6,1,0,Android
6147,retained,2,1,9,8,171.32840475189445,81.09901406374541,0.2899432094833295,176.8274566456944,37,5,0,iPhone
6148,retained,55,6,11,148,5081.542594549367,119.7103984693039,6.152411946579055,1461.500552064222,52,7,1,Android
6149,retained,18,4,8,33,950.5177603442444,48.75952348632723,1.4598742418001838,711.182767105841,54,5,1,Android
6150,churned,0,0,0,281,0.0,138.2605859314903,0.0,19.535977422903127,1,1,1,Android
6151,retained,90,11,19,572,1344.707662519456,18.400276200393574,2.268273693929925,1663.8465793150538,66,14,0,Android
6152,retained,22,10,13,1283,1025.705677338399,56.60238320000666,1.618443686453514,174.48526481632368,11,5,1,iPhone
6153,retained,8,5,10,49,918.2242738109807,93.53329465067353,1.6383640150446033,199.38087492606203,22,2,0,iPhone
6154,churned,2,1,4,66,616.0234480466373,270.32384238132954,1.1154020045169866,198.45776140931045,15,3,0,iPhone
6155,retained,5,2,10,17,487.6218972362062,139.46142435305404,0.9416420451129917,674.9469316861473,61,4,0,iPhone
6156,retained,8,3,6,37,576.5110324063029,43.00220735533545,1.0589302936840714,440.912700809918,18,5,0,iPhone
6157,churned,0,0,7,1941,0.0,0.0,0.0,409.71142940633865,25,3,0,iPhone
6158,churned,58,6,7,1920,11372.659008757937,198.7422365499749,15.332759522498142,223.7248009948421,20,6,0,iPhone
6159,retained,1,2,9,9,60.50383804683308,76.98114797511805,0.11483799823330337,243.1464697045921,24,2,0,Android
6160,retained,3,2,5,20,125.10716278523404,39.554583722348085,0.232079348822442,51.043565126076174,10,4,0,Android
6161,retained,2,6,9,58,4.007270029617764,2.4415479224400607,0.006181911151940238,323.73266795901156,69,2,1,iPhone
6162,retained,4,4,8,44,455.2125914927084,64.40745425537267,0.7381090809315335,334.3580718948955,30,2,0,iPhone
6163,retained,56,10,15,18,1757.7607357979603,37.0026438358062,2.661220966636728,369.6292155498755,24,11,1,iPhone
6164,churned,14,0,0,59,5958.781627545696,266.1465217873055,6.783949787693463,0.0,0,4,1,Android
6165,retained,9,2,3,15,1429.0651530495402,178.24373461633124,2.207557807925398,37.6610151341632,7,4,0,Android
6166,retained,14,8,11,25,4840.274067329284,271.3788302048961,7.399323389404789,190.32981466370398,22,5,0,iPhone
6167,retained,12,5,9,272,919.8930288093136,67.8221510608306,1.4870825775998238,61.676381401044445,8,6,0,iPhone
6168,retained,10,6,9,179,366.2517765122948,52.64569289546327,0.6179159900242865,747.8488185626537,83,5,0,iPhone
6169,retained,21,11,13,82,762.5572913152789,38.806107451214345,1.0478704373288603,378.75297806989187,32,7,1,Android
6170,retained,0,0,7,28,0.0,30.005532662562562,0.0,122.62257945909472,18,1,1,Android
6171,retained,24,9,13,228,5365.0436960627985,234.51212839755271,7.029785524747454,929.4106375925494,53,6,1,iPhone
6172,churned,15,9,11,39,791.2301087586376,78.62656302302464,1.294932619502496,397.5214894815663,55,5,1,iPhone
6173,retained,6,5,10,1408,726.1712602771094,92.4772815284933,1.1734853888790118,58.188602694577924,14,4,1,iPhone
6174,retained,13,9,12,18,35.600150501123046,3.8280883005049677,0.053253393360431917,538.7867942371458,45,6,0,iPhone
6175,retained,4,4,12,630,431.9854476531976,98.91151864199485,0.6739777144172341,167.73746441070853,12,4,1,Android
6176,retained,6,1,9,18,296.4716501159242,58.45302564741905,0.5039921988585953,65.76244519716305,11,3,0,Android
6177,retained,26,6,9,132,1442.5395941753077,37.046506124995915,1.9844206089389205,190.77675895002417,20,10,0,iPhone
6178,churned,39,2,3,41,6082.272014684544,112.38971412407786,8.201838793564539,159.46356359681164,15,9,0,iPhone
6179,retained,19,7,13,253,1347.3000323329632,71.97626540800677,1.9542026064289442,368.0422424444713,32,8,1,iPhone
6180,retained,16,4,9,73,491.6912837644326,31.45651116411297,0.7264774679136531,674.8860099490724,50,7,1,iPhone
6181,retained,5,7,14,15,193.7167159310079,33.04564414674454,0.3418871108895701,692.0462597510732,21,4,0,iPhone
6182,retained,14,4,10,164,6731.435113411451,537.464433340246,7.847488522904469,131.53753159795397,15,5,1,Android
6183,churned,3,3,3,11,3142.87003735961,842.4250218917157,5.125656280503133,73.5761781808661,7,5,0,Android
6184,retained,12,4,11,131,1062.3061980245006,194.3171864567115,1.821507604769113,82.83353890192328,10,6,1,iPhone
6185,retained,11,4,7,12,574.1273738751719,44.70993398041035,0.9557870184695453,178.55980845565654,18,4,1,Android
6186,retained,9,3,6,155,543.9282394318717,65.76099595471847,0.8684657535081972,65.09232786426394,9,5,1,Android
6187,retained,20,11,17,731,723.0197241495458,36.5263169780465,1.29651056384559,326.51255332372,37,6,0,iPhone
6188,churned,11,6,8,62,320.8230252828311,31.637343197013713,0.5657782199539231,73.71250701473392,24,5,0,iPhone
6189,retained,3,5,9,146,710.440126457143,192.40401886101753,1.0713219422850853,298.54934836825817,32,2,1,iPhone
6190,retained,7,3,11,880,294.9467393355195,38.08222361490253,0.5603126276068817,136.98089898695255,19,2,1,Android
6191,retained,5,3,4,87,167.1590641879395,26.216484630203396,0.25730406486957247,248.69232956764768,41,5,1,iPhone
6192,retained,51,9,12,22,1455.8863242529658,28.379008509278105,2.402072847239248,403.6232103037495,38,9,0,iPhone
6193,retained,8,5,9,250,877.971008684016,49.38357623498424,1.5622801480316717,55.591942431556305,27,7,0,iPhone
6194,retained,10,8,9,5,583.0159417033653,61.865722588361606,1.0180141573919175,402.26892274428263,50,5,0,iPhone
6195,retained,24,9,16,200,1288.0944682724887,48.67168205130905,1.86905635720439,409.6818030984365,33,3,0,iPhone
6196,retained,2,2,3,5,147.66123342286352,90.81713773049027,0.22727141258270547,78.77034136301648,4,4,1,Android
6197,,15,5,13,146,1174.0445048772453,76.37837229380345,1.6271921170026231,486.7247508450458,20,4,1,iPhone
6198,retained,1,2,9,248,205.30350897396644,206.39427454482043,0.3547900116291581,224.39610733753705,33,1,0,iPhone
6199,churned,2,0,3,339,40.22722278034064,22.733877649622517,0.07680140927301596,168.07521233856892,15,2,0,Android
6200,retained,27,9,12,44,1394.774366716257,33.84533035509503,2.1811599288354966,140.51242753004144,46,8,1,iPhone
6201,churned,8,9,13,34,503.5279715333787,67.44236634267389,0.8842903190263586,263.01038052285986,19,6,0,iPhone
6202,retained,36,9,12,225,2883.643317304136,68.74233692977232,3.834993309459296,120.05247728341425,16,4,1,iPhone
6203,retained,6,4,15,145,953.4003161042418,154.1523724561654,1.5444813609730794,244.17926292518183,25,3,0,iPhone
6204,retained,12,5,13,448,1427.2759203521487,116.74029043555248,1.9765019867525748,191.16547826513272,12,8,1,iPhone
6205,retained,24,7,8,182,173.39746459097367,14.134651932552146,0.2915542676200701,426.39906849249707,29,6,1,Android
6206,retained,10,4,5,12,859.0070970063842,65.26678203708612,1.30046707700564,44.881222860567966,18,4,0,iPhone
6207,retained,0,2,8,301,0.0,10.88753966214672,0.0,121.22750234584024,20,1,0,iPhone
6208,retained,26,9,12,90,1260.3977000241912,55.518829394013025,2.097422442686735,269.33720013234955,29,9,1,iPhone
6209,retained,26,10,12,18,2465.8262081919693,111.39344169888831,4.108592689894709,163.9434887833826,43,6,0,Android
6210,retained,10,6,8,157,953.3293922956312,117.72591085119895,1.7844684969148565,117.06840051383577,7,3,0,iPhone
6211,retained,19,7,13,41,1130.9110170982106,57.124585047110784,1.5992333441679232,609.8797447025439,44,8,0,Android
6212,retained,32,5,10,48,20201.417928210703,333.9128613470987,18.268454568925808,207.17101830686812,31,11,1,iPhone
6213,retained,11,3,8,52,339.26602362347757,18.38425946538849,0.567992813310258,26.12790138243647,9,3,0,iPhone
6214,retained,9,7,12,203,180.68674068566565,35.16229575069424,0.29872592378221535,558.4216945761432,38,7,1,iPhone
6215,retained,9,6,10,253,1278.4062341441393,236.44439280726954,2.364437708643673,116.74354033226618,14,4,0,iPhone
6216,churned,3,3,8,16,379.8737575911507,115.32198510513344,0.6017456834054816,236.45744288032697,19,2,1,iPhone
6217,retained,13,2,3,235,2040.7503702343608,238.98883702554224,3.1764180406395903,80.95344475235166,9,5,0,Android
6218,retained,17,10,13,273,881.1957890020484,83.15856651092673,1.134525193331821,179.03971399714428,41,7,1,iPhone
6219,retained,9,6,11,51,806.5804399957785,77.09540756884661,1.5315475112305996,263.51214069936117,33,5,1,iPhone
6220,churned,3,2,3,27,862.0143793086586,242.53969726228277,1.4911467648904886,27.772034646985002,7,1,0,iPhone
6221,retained,0,0,7,20,0.0,46.755054876585646,0.0,84.9225196450725,14,1,1,iPhone
6222,churned,15,2,7,36,2292.174604872412,17.99586669230353,4.028263580010653,143.36934915038728,13,5,0,iPhone
6223,retained,13,6,10,593,673.4828710760137,55.494562060928715,1.0102534354138861,64.11986475578432,17,4,1,iPhone
6224,retained,8,7,13,346,1179.5037899945373,133.6054860142771,1.832243990116472,74.94310102667882,7,3,1,iPhone
6225,retained,7,2,7,10,296.8141437530686,29.67026259732852,0.4015054930828824,56.13134191738324,19,6,1,iPhone
6226,,4,2,6,113,172.7190709945862,24.73339853820286,0.23518799044260819,780.3438316383274,43,2,1,iPhone
6227,retained,14,9,15,29,642.731810358893,26.59680687944557,1.218368171813864,283.2622157898657,55,4,0,iPhone
6228,retained,11,6,11,28,2428.9453111496596,245.27893050188473,4.0004880448207905,221.46123159139893,16,3,0,iPhone
6229,retained,9,6,10,37,692.4198703363514,130.8933293556164,1.0397454843752185,169.46836283371465,35,5,0,iPhone
6230,retained,6,3,7,14,182.10400393388997,38.881581844028496,0.2997462098625287,495.1076521983904,32,4,0,Android
6231,retained,12,4,8,7,1162.9181077546139,109.21004926150815,1.9941837059842393,15.985485566084336,5,6,0,iPhone
6232,retained,8,5,11,24,666.1080696946395,72.16912761557033,1.0377260537561828,129.62585861266032,17,5,1,Android
6233,retained,8,7,9,59,315.76968681474045,29.488056233698384,0.6065509315366898,309.8456387119501,50,4,0,iPhone
6234,churned,3,1,2,206,3127.7912929083086,1275.9521786449836,4.308158379194079,9.16772641891091,2,2,1,iPhone
6235,retained,5,3,5,175,108.70399837689925,23.304083669486317,0.1597120663275952,25.784977997464367,4,2,1,iPhone
6236,retained,4,3,6,35,230.30773230842863,57.89805677049651,0.4126804567888501,49.86758085877378,6,5,0,iPhone
6237,retained,20,7,16,86,3652.9191291966595,182.12146753517277,5.851949607207228,282.43877025419215,46,7,0,Android
6238,churned,4,4,5,34,116.96052526636215,18.356170379816287,0.16887572803801632,266.3228652230633,16,2,1,Android
6239,retained,96,7,15,1632,10349.877764811316,124.60411695288086,12.527373307649382,489.9489374235417,41,14,0,iPhone
6240,churned,0,0,3,40,0.0,0.0,0.0,58.69419315941559,3,4,0,iPhone
6241,retained,45,9,15,98,2916.3792354154,77.98339391924787,3.8938726251175217,232.9211414998857,45,8,1,iPhone
6242,retained,14,3,6,32,1568.2549987431503,167.7700940802485,2.3468374349803223,161.22563904006574,15,5,1,iPhone
6243,retained,19,7,9,16,3415.8180769048145,163.50450939697555,5.483972027866166,389.25458725410357,36,8,0,Android
6244,churned,0,0,8,251,0.0,0.0,0.0,185.14528589808248,19,2,1,iPhone
6245,retained,102,8,10,215,4934.161175121358,54.65658774189538,5.848704223366402,94.33979086839909,34,10,1,iPhone
6246,retained,10,13,18,1066,476.62519712553126,85.92956312818991,0.9385015056646072,629.2392424980147,86,5,1,Android
6247,retained,11,4,11,149,1250.7535604335062,106.40644963532165,2.0849730276770226,89.28378370490731,33,6,0,Android
6248,retained,28,8,10,59,934.4547972554284,34.78871290244396,1.6627980210911735,123.67921638329554,36,7,0,iPhone
6249,retained,1,4,9,337,61.95898140587257,57.04161767962342,0.11098745208959164,486.77257252923033,29,1,1,iPhone
6250,churned,0,0,0,16,0.0,0.0,0.0,65.76966135453938,10,1,0,Android
6251,churned,33,3,5,154,641.60666041923,28.045441167736538,0.9796570134306645,751.2769044111585,56,10,0,iPhone
6252,retained,12,4,9,241,334.47000097993606,31.20595114580763,0.5686129396226864,246.54780439527022,33,7,0,iPhone
6253,churned,0,0,0,39,0.0,249.86450611063873,0.0,0.0,0,2,0,iPhone
6254,retained,18,4,7,361,1236.9650547678305,96.03582828020699,1.9756237567394421,567.6591192203327,40,7,0,Android
6255,retained,2,4,10,52,117.71312128712519,39.24807688972198,0.2170792779878349,252.99422609083888,30,3,0,Android
6256,retained,1,1,7,40,17.101971072008183,15.672463191736068,0.03152216140835197,72.34279973387713,9,5,0,Android
6257,retained,84,11,15,1740,18576.68257689698,122.89639748924859,15.156567544324705,333.6081569975201,45,12,1,iPhone
6258,retained,10,7,14,56,2717.118625227765,154.15853741610664,3.49333554540734,284.63612221612084,15,7,1,iPhone
6259,retained,11,9,15,13,2333.989976001157,292.0428085196159,3.387400765230702,271.3758061008289,21,6,0,iPhone
6260,retained,4,3,10,274,92.32822774153259,34.64607490198299,0.1344961905494239,27.29670404556027,3,2,1,Android
6261,retained,0,0,1,39,0.0,104.59880013732369,0.0,19.56898549843316,2,1,0,iPhone
6262,retained,8,5,9,9,275.69349865015437,37.91984513997907,0.4268646004759654,837.900309876289,72,6,1,iPhone
6263,churned,24,2,3,35,605.0266562554344,18.785890422979193,1.021382178940227,159.63958968387433,34,6,0,Android
6264,retained,4,3,8,282,123.27679194904928,51.08689430693758,0.19055819417606545,194.4215453069216,29,4,0,iPhone
6265,churned,3,5,6,14,251.61174132146465,126.43398261003193,0.4920080126801226,125.00407427826333,9,3,0,Android
6266,retained,19,5,11,146,5214.297885207331,288.33103415538034,6.728680729879961,150.9864920092483,12,6,1,iPhone
6267,churned,4,2,4,40,639.2766496579804,89.72078829892946,1.2242399382420168,33.87922123465322,4,3,0,Android
6268,retained,47,17,17,465,6389.052770968815,58.60983292677996,9.037231454842445,191.49146181989988,40,11,0,iPhone
6269,retained,9,10,12,22,64.84881586042185,7.269311184795565,0.11983345736482308,368.76626376619737,14,3,0,iPhone
6270,retained,31,7,9,11,747.8639385800672,29.351188712702548,1.0824436024442643,212.74462205441012,23,8,1,iPhone
6271,retained,34,14,18,513,2503.1874658921574,81.48940275144513,3.6493771189835518,637.2600819393663,36,7,1,iPhone
6272,churned,5,2,9,338,107.37865596328393,32.329194896184845,0.1833262447054899,68.40904839842585,5,6,0,iPhone
6273,churned,5,2,3,52,517.5345599266833,72.44407490481247,0.7768248158123846,244.7816134941365,24,3,1,iPhone
6274,retained,0,0,6,54,0.0,5.405988623414698,0.0,96.06159003358316,4,2,0,iPhone
6275,,13,6,8,202,409.2219045898217,31.740831996752693,0.8684173315681323,87.14161043042853,8,5,0,Android
6276,retained,1,1,3,13,38.88272026436955,51.61826932850902,0.05932938147497326,154.01875547336743,4,3,1,iPhone
6277,churned,0,0,5,15,0.0,143.90702286526508,0.0,260.90090222139855,21,1,0,Android
6278,churned,1,3,4,151,84.10107931310422,177.5376963946874,0.14789233054482775,314.9511856713212,23,2,0,Android
6279,retained,38,12,17,285,1438.072160734603,53.92311746218794,2.466064366577241,1138.8990903591089,91,11,0,iPhone
6280,retained,6,4,11,221,816.035706142032,98.15625253456444,1.22513358051815,102.16396656765338,9,4,1,Android
6281,retained,41,6,9,100,6691.255712015695,137.8805463517489,9.746792738845427,342.73160196616703,23,11,0,iPhone
6282,retained,9,6,16,1492,1484.7318360064307,73.40191618423816,2.3260405720045356,344.8201144488918,26,7,1,iPhone
6283,retained,3,3,12,6,219.51633230845974,52.832349820149346,0.37534044867858907,954.8775059445093,53,2,0,iPhone
6284,retained,0,2,8,66,0.0,44.30327640820971,0.0,97.69169309360788,17,1,0,Android
6285,,90,7,11,41,1621.9746202796787,25.098817061785773,2.426382694198332,321.2557192021242,43,11,0,iPhone
6286,churned,39,6,8,97,3659.7775384155825,68.80408045675489,5.869741277110886,90.89072770750248,11,8,0,iPhone
6287,retained,7,4,6,108,149.2211922063401,27.835918527353982,0.2859963834063497,236.2430491718526,22,3,0,Android
6288,retained,11,4,8,54,2271.019612933437,192.44757110896327,4.001578183178809,373.4445603723592,11,3,0,iPhone
6289,retained,10,5,14,128,229.2497904791665,20.694128377030196,0.38535090710404823,268.5718129232171,25,3,0,Android
6290,retained,18,10,15,785,4668.245005571476,235.9259555136503,5.74661359373753,493.217055317054,52,8,1,Android
6291,retained,0,1,5,165,0.0,421.63537743902174,0.0,67.68158424049976,7,1,0,Android
6292,retained,19,9,13,16,616.5972068003479,42.259735295553256,1.149352254798187,508.0533338278282,29,6,0,Android
6293,churned,2,5,9,29,521.0029495100902,191.70598938322348,0.8742220934938243,488.22401736443373,40,4,0,Android
6294,retained,37,8,15,132,984.2816755805482,36.669032496924565,1.5983990237741654,94.48533853036369,23,8,0,iPhone
6295,retained,13,3,7,335,801.6677003099704,101.03233650691972,1.1400675420372457,71.05629646758345,21,4,1,Android
6296,retained,8,4,9,43,585.0126261178652,44.98746679798939,0.896821169550949,460.695755303732,38,4,1,Android
6297,churned,19,4,5,28,2406.9001000671065,123.59416831963827,3.8768922139373556,29.385987057965547,8,6,1,iPhone
6298,retained,7,6,10,353,5041.990295215926,621.9914185032486,6.322795383437345,263.2356875259956,16,4,1,iPhone
6299,churned,4,2,3,46,318.34983836666737,112.39781473143346,0.5044652642912403,141.99197836161903,14,3,0,Android
6300,retained,25,8,11,46,654.3774188325111,30.1223316969408,1.223215609325085,199.6056554364527,28,6,0,iPhone
6301,churned,17,2,6,45,1458.6793386498762,115.99985555138056,2.4558475398862583,296.20204739757344,16,4,1,iPhone
6302,retained,4,4,7,356,122.27106662254086,37.48459514888028,0.17900438574828345,519.0795979775403,22,4,1,iPhone
6303,churned,10,1,1,734,112.49489077491914,10.955943368096476,0.18912168429157963,110.36440173465695,10,6,1,iPhone
6304,retained,21,7,17,108,2262.492126397788,153.6080375519867,3.964243370836539,262.46367465083176,39,9,0,Android
6305,retained,6,8,10,44,74.12670516812538,10.677092345201485,0.1337140076945574,89.13629248866721,8,4,0,iPhone
6306,,3,1,8,222,564.083362456616,154.90007201555767,1.022357176022062,105.63184487858285,14,3,0,Android
6307,retained,13,6,12,28,814.6247787674126,75.1652199068547,1.3459052964102294,429.83491781666584,37,6,0,Android
6308,retained,22,17,21,1415,826.3781484467185,25.019416202263226,1.3202801116288503,528.4268858184188,122,7,1,iPhone
6309,retained,1,1,5,26,20.016077110968784,19.22589747562707,0.03469377984686151,97.18829486762071,11,2,0,Android
6310,retained,11,5,13,1858,312.8179316229497,27.453733963125547,0.48844843007736727,189.2382330252061,28,6,1,iPhone
6311,churned,2,1,5,1050,437.50886657639245,320.60639675761263,0.7157109697495824,284.17682822595725,25,1,0,Android
6312,retained,52,9,14,1611,20042.65719470865,204.3202108097883,15.073028766522249,230.46038119060296,27,8,1,Android
6313,churned,17,3,5,37,1186.8713850366757,59.32028619182654,2.058865848151341,34.52763020209666,9,8,0,iPhone
6314,retained,24,5,9,92,2422.6442949941256,95.7816782974966,3.8835495810989906,148.16541330958975,12,8,0,Android
6315,retained,9,5,9,276,440.06077011248436,59.32111544645184,0.7564310293128859,357.98093818799885,31,2,0,iPhone
6316,retained,29,6,9,10,492.98508330353985,29.207641292691193,0.740470216407209,109.97976342368045,12,8,1,iPhone
6317,retained,10,3,4,101,2244.355287009511,185.03035268046852,4.082550770456881,39.588117483264504,4,4,0,Android
6318,retained,0,0,9,148,0.0,32.82175409696655,0.0,69.07991258247537,16,2,1,iPhone
6319,churned,28,10,16,925,5210.173658861052,184.83270918317274,7.946164025284623,844.4254850014812,62,7,0,iPhone
6320,retained,145,11,12,121,10859.848589116376,55.35054877724641,10.421537543709322,167.5335475998893,24,16,1,iPhone
6321,retained,15,3,9,37,1225.1331080806833,85.89875291926388,1.6632179961377689,138.82781161309615,24,7,1,iPhone
6322,retained,16,11,17,206,513.8365377575035,35.59258659109475,0.849845004532987,145.12695909557914,20,4,0,Android
6323,churned,16,7,10,5,2087.936212113357,162.7225460564827,3.6614248302077472,218.5733651727862,19,6,0,iPhone
6324,,35,8,9,44,588.5931001602423,22.940842916426806,1.2141097061643367,155.3049578729366,27,5,0,iPhone
6325,retained,16,6,7,172,3572.510765778158,120.22924439917483,4.693368633440733,151.34157595753143,11,4,1,iPhone
6326,retained,0,1,9,224,0.0,40.76469537929657,0.0,466.9897188844755,32,2,1,Android
6327,churned,0,0,4,120,0.0,158.8622542628438,0.0,215.5483769536155,19,2,1,iPhone
6328,retained,30,8,11,215,262.63375130806736,12.505885750564232,0.42746822225545733,161.87160025147818,15,7,0,iPhone
6329,retained,3,3,7,37,221.8029065507588,57.74570155086439,0.4002447959163156,114.2634446770606,10,4,0,iPhone
6330,retained,36,6,8,86,953.8892897730117,21.47705397472695,1.82120197632214,582.7666271448559,36,10,0,iPhone
6331,retained,7,3,5,31,653.1097635346983,135.65505452770068,1.0398923905746347,146.18044717627106,8,2,0,Android
6332,retained,11,7,15,1736,4054.4099823258566,196.05511723869807,6.414807029111904,215.40294070638834,39,4,1,iPhone
6333,churned,20,5,9,1058,3708.4951360634323,139.26165931688593,4.908743705100373,2102.241870532098,89,6,1,iPhone
6334,retained,33,14,16,613,423.57091399404356,15.117957523877129,0.6483728583949986,346.26285154764565,37,9,1,Android
6335,churned,16,2,7,1191,10351.757701849487,537.9817212774497,9.738057635529152,243.43111514318318,26,3,1,iPhone
6336,retained,17,6,10,72,1090.1613717786518,63.27950879984298,2.154709050703773,409.389966816579,31,6,0,iPhone
6337,retained,4,9,17,101,113.9378068758776,19.112507952946224,0.1882428889536256,396.449163581682,81,3,0,iPhone
6338,retained,4,3,6,141,570.3394393353074,172.54877728922423,0.9272443878894951,156.95369748977708,12,3,0,iPhone
6339,churned,0,0,1,20,0.0,69.84516623147672,0.0,74.22924321262114,7,2,1,Android
6340,churned,10,2,2,300,190.2782879377359,16.32847414883661,0.31821628895198767,64.69618369198417,6,2,1,Android
6341,retained,9,5,8,32,1293.2390673177792,107.2276370262325,2.535595155613478,286.86440896886324,44,4,0,Android
6342,churned,24,8,12,843,3327.9696199411687,143.98744188848727,4.955377750864258,492.3776657296556,45,10,0,Android
6343,retained,9,7,13,160,244.86952737546702,15.882847303401968,0.3812990085794862,747.5874952711399,44,5,1,iPhone
6344,retained,8,2,13,218,1724.9304670516535,194.83855543370305,3.1031817311554524,849.6537186286266,90,3,0,iPhone
6345,retained,3,2,5,266,152.46890709271744,53.03586639461742,0.26541816954681174,146.51863692588282,15,2,0,iPhone
6346,churned,0,0,2,287,0.0,0.0,0.0,269.33214609719266,38,6,0,Android
6347,churned,6,7,11,666,1884.0142454184934,231.2224515190959,3.5534529323058313,63.08943050419498,6,1,0,Android
6348,retained,14,10,12,39,1152.2588850229922,90.83461845591192,1.6616549025757132,104.6521056916905,28,5,1,iPhone
6349,retained,23,5,9,42,941.4859925549644,29.58239834031501,1.6313150188855923,72.25830136908745,8,7,1,Android
6350,retained,15,8,12,55,8682.721292465641,365.528360484654,9.49391269728897,313.08795704585737,22,7,1,Android
6351,retained,24,9,14,238,348.78512910399814,19.490431877561917,0.5917472888142469,1305.203957336856,63,8,1,Android
6352,retained,2,3,7,113,121.64182030996768,52.69555522345026,0.229538777548141,413.0407515851757,26,5,0,Android
6353,retained,29,5,15,262,2055.5298808299995,63.46096078989661,3.463718220512936,627.47275276978,38,5,0,iPhone
6354,retained,33,11,15,13,3586.5442056860975,128.22133415422456,5.9743181571399795,143.06676640744055,33,5,0,iPhone
6355,retained,6,8,11,6,108.48672857576123,28.007176731923018,0.17325776777897217,315.6002753268859,32,4,0,iPhone
6356,retained,60,6,13,665,20015.10063194216,214.02856884081743,17.757796581593826,276.9977494598881,33,9,0,iPhone
6357,churned,18,3,4,153,7252.46933212232,295.9960865262184,10.30855241419765,299.49681965320235,27,7,0,Android
6358,retained,16,5,11,40,15212.443485281941,712.1630336046009,17.10481528372823,699.1889383453833,49,6,0,iPhone
6359,retained,32,5,8,13,1005.711526250599,36.81345791104776,1.5636944958846426,678.4366834260945,75,5,1,iPhone
6360,retained,7,4,5,12,783.3785794924426,116.51328496792256,1.4541593241195283,79.69158297600484,8,4,0,iPhone
6361,churned,15,7,7,240,1612.1880861630164,231.92573612381435,2.646609041877317,283.2040087814779,41,7,0,iPhone
6362,retained,4,6,9,359,72.92663482697395,19.98222712966575,0.11393703460250146,412.6540899526886,50,4,0,iPhone
6363,retained,1,2,10,82,20.80515627429403,19.46322900551339,0.03348748160505066,133.16330515454848,16,2,1,iPhone
6364,retained,2,2,5,86,265.2905631395015,95.52883861082742,0.46348646280148037,114.37477995403975,5,1,1,Android
6365,churned,11,7,7,999,1066.0948724043694,135.0834389774037,1.760615142210548,172.39222778928558,24,4,1,iPhone
6366,,7,4,7,19,778.8724411254636,102.13630402701791,1.315789147610704,199.01914163693948,14,2,0,iPhone
6367,churned,8,4,4,44,2207.5388364234523,252.311110073121,3.1376471934554915,54.06015404427855,7,4,1,iPhone
6368,churned,0,0,9,7,0.0,0.0,0.0,239.97998047014758,33,1,0,iPhone
6369,retained,16,4,10,381,409.06298320116963,27.24533216854185,0.7365876529910523,823.1412203188275,64,5,1,Android
6370,retained,9,7,10,136,125.43272475786878,16.97000957319766,0.2183113274995929,982.0723343916247,89,6,0,Android
